date,close,high,low,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,ema_5,ema_50,ema_200,roc
2023-08-01,214.8,219.1,213.7,721925837,72.64393819936774,11.215830861590774,9.99088972094576,1.2249411406450132,218.89017181319215,172.90982818680786,211.31348381436123,180.40230058188368,148.98899137326012,16.233766233766232
2023-08-02,220.2,223.2,213.6,1248807550,75.29165345714,11.688930331884023,10.330497843133417,1.3584324887506083,222.0491207949337,173.71087920506633,214.2756558762408,181.9629946767118,149.69755862327744,13.155190133607398
2023-08-03,228.3,237.5,222.6,2280483843,78.63243899477641,12.572538972918522,10.778906069090436,1.793632903828085,226.70154098673927,173.5684590132607,218.95043725082724,183.78013214037017,150.47967246782196,14.493480441323976
2023-08-04,230.8,235.9,225.6,1254683337,79.55142244274289,13.32097834725704,11.28732052472376,2.0336578225332804,230.8557701736355,174.3742298263645,222.9002915005515,185.6240485270223,151.27887970694812,15.45772886443222
2023-08-07,227.7,236.1,225.6,1453499648,75.23072032845647,13.508263004106198,11.731509020600248,1.7767539835059498,233.82000515641244,175.63999484358754,224.50019433370105,187.2740858396881,152.03928886409292,12.94642857142857
2023-08-08,231.2,232.5,225.7,1291425899,76.76511783484877,13.780257957431274,12.141258807966452,1.638999149464821,236.89195200250617,177.1180479974939,226.733462889134,188.99667070871993,152.8269576316144,13.891625615763544
2023-08-09,254.3,254.3,232.2,3230738957,83.86807641627703,15.679054482601288,12.84881794289342,2.830236539707867,245.1877276884137,175.60227231158638,235.922308592756,191.55758558288775,153.83663964523018,28.240040342914774
2023-08-10,266.7,275.4,254.3,4064949678,86.29080683581702,17.97721068343131,13.874496491001,4.1027141924303105,254.98803257698168,174.07196742301838,246.18153906183736,194.50434693257847,154.95965815622293,37.332646755921736
2023-08-11,272.7,277.5,261.8,1948706862,87.28580451838206,20.05152439424197,15.109902071649191,4.941622322592773,264.3074139948517,173.54258600514834,255.0210260412249,197.57084313130088,156.13120384621078,34.004914004914
2023-08-14,272.5,278.0,265.0,2024953323,87.05898146936055,21.43223713753528,16.374369084826412,5.057868052708869,272.3638633939675,173.27613660603248,260.84735069414995,200.50924143987731,157.28910231540272,33.57843137254902
2023-08-15,259.3,273.5,253.5,2052065221,73.48595947792367,21.2167586641892,17.34284700069897,3.8739116634902295,276.5611634017796,175.0688365982204,260.3315671294333,202.8147613834115,158.30413612320967,19.383057090239426
2023-08-16,256.0,262.1,249.4,2445470839,70.52566540723952,20.54290221169083,17.982858042897345,2.5600441687934854,279.5278618682824,177.7121381317177,258.88771141962224,204.90045701543465,159.27623427123746,18.46367422489589
2023-08-17,252.5,258.7,251.5,1569727203,67.42339335403184,19.50164257270561,18.286614948858997,1.2150276238466091,281.5012404237754,180.82875957622463,256.75847427974816,206.7671057599274,160.20383393023013,17.551210428305396
2023-08-18,235.0,252.7,233.2,3174074911,54.51184665478652,17.067588524239028,18.042809663935003,-0.9752211396959752,281.42489210838966,184.10510789161037,249.50564951983213,207.8742780830675,160.9480743886358,6.721162579473211
2023-08-21,252.2,256.0,232.9,2899512707,62.17814286390666,16.338143460349414,17.701876423217886,-1.3637329628684718,282.1152205010342,188.80477949896576,250.40376634655476,209.6125416876531,161.85605374795287,10.46868155935172
2023-08-22,251.0,256.5,243.8,2296770426,61.40064765115658,15.484724752625652,17.25844608909944,-1.7737213364737876,281.3379832241257,195.26201677587432,250.6025108977032,211.23557926852945,162.74305818827176,8.752166377816286
2023-08-23,243.0,253.5,243.0,1854150332,56.342521242763745,14.001451124037231,16.607047096086998,-2.605595972049766,280.2609412794063,200.28905872059372,248.0683405984688,212.48124282662633,163.54163472371184,6.719367588932812
2023-08-24,240.1,250.9,240.1,2426794959,54.58702914177579,12.44844242786067,15.775326162441733,-3.326883734581063,278.4485908443004,205.71140915569964,245.41222706564588,213.5643313432292,164.3034095025804,3.8494809688581344
